,"DUA-78, -66 (-63 - -68)",,,,,,,,,,,
,Parameter,,,,,,,,,,,
,Vergleichsintervall,,1,h,,,,,,,,
,maxAusfallzeit,,10,min,,,,,,,,
,maxAbweichung,,1,° C,,,,,,,,
Zeile,,Eingangsdaten,,,,,,,,,,
,Zeit,T,Wert,Wert,Wert,,Ausfallzeiten,,,,,Bemerkung
,,Minute,° C,° C,° C,,Vergleichswerte,,,Abweichung,,
1,18.01.15 00:00,1,1,"1,4","1,7",,,,,,,
2,18.01.15 00:01,1,"1,1","1,4","1,7",,,,,,,
3,18.01.15 00:02,1,"1,1","1,4","1,7",,,,,,,
4,18.01.15 00:03,1,"1,1","1,4","1,7",,,,,,,
5,18.01.15 00:04,1,"1,1","1,4","1,7",,,,,,,
6,18.01.15 00:05,1,"1,2","1,5","1,7",,,,,,,
7,18.01.15 00:06,1,"1,2","1,5","1,7",,,,,,,
8,18.01.15 00:07,1,"1,2","1,5","1,7",,,,,,,
9,18.01.15 00:08,1,"1,2","1,5","1,7",,,,,,,
10,18.01.15 00:09,1,"1,1","1,4","1,7",,,,,,,
11,18.01.15 00:10,1,"1,1","1,4","1,7",,,,,,,
12,18.01.15 00:11,1,"1,1","1,4","1,7",,,,,,,
13,18.01.15 00:12,1,"1,2","1,5","1,7",,,,,,,
14,18.01.15 00:13,1,"1,2","1,5","1,7",,,,,,,
15,18.01.15 00:14,1,"1,2","1,5","1,7",,,,,,,
16,18.01.15 00:15,1,"1,1","1,4","1,7",,,,,,,
17,18.01.15 00:16,1,"1,1","1,4","1,7",,,,,,,
18,18.01.15 00:17,1,"1,2","1,5","1,8",,,,,,,
19,18.01.15 00:18,1,"1,2","1,5","1,8",,,,,,,
20,18.01.15 00:19,1,"1,2","1,5","1,8",,,,,,,
21,18.01.15 00:20,1,"1,2","1,5","1,8",,,,,,,
22,18.01.15 00:21,1,"1,2","1,5","1,7",,,,,,,
23,18.01.15 00:22,1,"1,1","1,4","1,7",,,,,,,
24,18.01.15 00:23,1,"1,1","1,4","1,7",,,,,,,
25,18.01.15 00:24,1,"1,2","1,5","1,7",,,,,,,
26,18.01.15 00:25,1,"1,2","1,5","1,7",,,,,,,
27,18.01.15 00:26,1,"1,1","1,4","1,7",,,,,,,
28,18.01.15 00:27,1,"1,1","1,4","1,7",,,,,,,
29,18.01.15 00:28,1,"1,2","1,5","1,7",,,,,,,
30,18.01.15 00:29,1,"1,2","1,5","1,7",,,,,,,
31,18.01.15 00:30,1,"1,2","1,5","1,7",,,,,,,
32,18.01.15 00:31,1,"1,2","1,5","1,7",,,,,,,
33,18.01.15 00:32,1,"1,2","1,5","1,7",,,,,,,
34,18.01.15 00:33,1,"1,3","1,5","1,7",,,,,,,
35,18.01.15 00:34,1,"1,2","1,5","1,7",,,,,,,
36,18.01.15 00:35,1,"1,2","1,5","1,7",,,,,,,
37,18.01.15 00:36,1,"1,2","1,5","1,7",,,,,,,
38,18.01.15 00:37,1,"1,2","1,4","1,6",,,,,,,
39,18.01.15 00:38,1,"1,2","1,5","1,7",,,,,,,
40,18.01.15 00:39,1,"1,2","1,5","1,7",,,,,,,
41,18.01.15 00:40,1,"1,1","1,4","1,6",,,,,,,
42,18.01.15 00:41,1,"1,1","1,4","1,6",,,,,,,
43,18.01.15 00:42,1,"1,1","1,4","1,6",,,,,,,
44,18.01.15 00:43,1,1,"1,3","1,6",,,,,,,
45,18.01.15 00:44,1,1,"1,3","1,6",,,,,,,
46,18.01.15 00:45,1,1,"1,3","1,6",,,,,,,
47,18.01.15 00:46,1,"0,9","1,3","1,6",,,,,,,
48,18.01.15 00:47,1,"0,9","1,2","1,5",,,,,,,
49,18.01.15 00:48,1,"0,9","1,2","1,5",,,,,,,
50,18.01.15 00:49,1,"0,9","1,2","1,5",,,,,,,
51,18.01.15 00:50,1,"0,9","1,2","1,5",,,,,,,
52,18.01.15 00:51,1,"0,9","1,2","1,5",,,,,,,
53,18.01.15 00:52,1,"0,9","1,2","1,5",,,,,,,
54,18.01.15 00:53,1,"0,8","1,3","1,5",,,,,,,
55,18.01.15 00:54,1,"0,8","1,3","1,5",,,,,,,
56,18.01.15 00:55,1,"0,7","1,1","1,4",,,,,,,
57,18.01.15 00:56,1,"0,7","1,1","1,4",,,,,,,
58,18.01.15 00:57,1,"0,7","1,1","1,4",,,,,,,
59,18.01.15 00:58,1,"0,7","1,1","1,4",,60,60,60,,,
60,18.01.15 00:59,1,"0,5",1,"1,4",,"1,0683","1,385","1,6417","0,03",,
61,18.01.15 01:00,1,"0,5",1,"1,4",,,,,,,
62,18.01.15 01:01,1,"0,4","1,1","1,4",,,,,,,
63,18.01.15 01:02,1,"0,4","1,1","1,4",,,,,,,
64,18.01.15 01:03,1,"0,3","1,1","1,4",,,,,,,
65,18.01.15 01:04,1,"0,3","1,1","1,4",,,,,,,
66,18.01.15 01:05,1,"0,3","1,1","1,3",,,,,,,
67,18.01.15 01:06,1,"0,4","1,3","1,3",,,,,,,
68,18.01.15 01:07,1,"0,4","1,3","1,3",,,,,,,
69,18.01.15 01:08,1,"0,4","1,3","1,3",,,,,,,
70,18.01.15 01:09,1,"0,4","1,3","1,3",,,,,,,
71,18.01.15 01:10,1,"0,5","1,3","1,3",,,,,,,
72,18.01.15 01:11,1,"0,5","1,3","1,3",,,,,,,
73,18.01.15 01:12,1,"0,5","1,5","1,3",,,,,,,
74,18.01.15 01:13,1,"0,5","1,5","1,3",,,,,,,
75,18.01.15 01:14,1,"0,6","1,5","1,3",,,,,,,
76,18.01.15 01:15,1,"0,6","1,5","1,3",,,,,,,
77,18.01.15 01:16,1,"0,6","1,5","1,3",,,,,,,
78,18.01.15 01:17,1,"0,7","1,5","1,3",,,,,,,
79,18.01.15 01:18,1,"0,7","1,8","1,3",,,,,,,
80,18.01.15 01:19,1,"0,7","1,8","1,2",,,,,,,
81,18.01.15 01:20,1,"0,7","1,8","1,2",,,,,,,
82,18.01.15 01:21,1,"0,6","1,8","1,2",,,,,,,
83,18.01.15 01:22,1,"0,6","1,8","1,2",,,,,,,
84,18.01.15 01:23,1,"0,6","1,8","1,2",,,,,,,
85,18.01.15 01:24,1,"0,6","1,8","1,1",,,,,,,
86,18.01.15 01:25,1,"0,6","1,8","1,1",,,,,,,
87,18.01.15 01:26,1,"0,6",2,"1,1",,,,,,,
88,18.01.15 01:27,1,"0,6",2,1,,,,,,,
89,18.01.15 01:28,1,"0,7",2,1,,,,,,,
90,18.01.15 01:29,1,"0,7",2,1,,,,,,,
91,18.01.15 01:30,1,"0,7",2,1,,,,,,,
92,18.01.15 01:31,1,"0,7",2,1,,,,,,,
93,18.01.15 01:32,1,"0,7",2,"0,9",,,,,,,
94,18.01.15 01:33,1,"0,7",2,"0,9",,,,,,,
95,18.01.15 01:34,1,"0,7","2,2","0,9",,,,,,,
96,18.01.15 01:35,1,"0,7","2,2","0,9",,,,,,,
97,18.01.15 01:36,1,"0,7","2,2","0,9",,,,,,,
98,18.01.15 01:37,1,"0,7","2,2","0,8",,,,,,,
99,18.01.15 01:38,1,"0,6","2,2","0,8",,,,,,,
100,18.01.15 01:39,1,"0,6","2,2","0,8",,,,,,,
101,18.01.15 01:40,1,"0,6","2,2","0,8",,,,,,,
102,18.01.15 01:41,1,"0,6","2,2","0,8",,,,,,,
103,18.01.15 01:42,1,"0,6","2,2","0,8",,,,,,,
104,18.01.15 01:43,1,"0,5","2,2","0,8",,,,,,,
105,18.01.15 01:44,1,"0,6","2,2","0,7",,,,,,,
106,18.01.15 01:45,1,"0,6","2,4","0,7",,,,,,,
107,18.01.15 01:46,1,"0,6","2,4","0,7",,,,,,,
108,18.01.15 01:47,1,"0,6","2,4","0,7",,,,,,,
109,18.01.15 01:48,1,"0,6","2,4","0,7",,,,,,,
110,18.01.15 01:49,1,"0,6","2,4","0,7",,,,,,,
111,18.01.15 01:50,1,"0,6","2,4","0,7",,,,,,,
112,18.01.15 01:51,1,"0,6","2,4","0,7",,,,,,,
113,18.01.15 01:52,1,"0,6","2,4","0,7",,,,,,,
