,"DUA-78, -66 (-63 - -68)",,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,
,Vergleichsintervall,,1,h,,,,,,,,,,,,
,maxAusfallzeit,,10,min,,,,,,,,,,,,
,maxAbweichung,,10,min,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,Vergleichswert Kein,,,
,,,W 04 S,W 06 S,W 07 S,,,,,,,,Vergleichswert Regen,,,
,Zeit,T,Wert,Wert,Wert,,Ausfallzeiten,,,,,Bemerkung,Vergleichswert Schnee,,,
,,Minute,° C,° C,° C,,Vergleichswerte,,,Abweichung,,,Vergleichswert Unbestimmt,,,
1,18.01.15 00:00,1,0,0,0,,,,,,,,,,,
2,18.01.15 00:01,1,0,0,0,,,,,,,,,,,
3,18.01.15 00:02,1,0,0,0,,,,,,,,,,,
4,18.01.15 00:03,1,0,0,0,,,,,,,,,,,
5,18.01.15 00:04,1,0,0,0,,,,,,,,,,,
6,18.01.15 00:05,1,0,0,0,,,,,,,,,,,
7,18.01.15 00:06,1,0,0,0,,,,,,,,,,,
8,18.01.15 00:07,1,0,0,0,,,,,,,,,,,
9,18.01.15 00:08,1,0,0,0,,,,,,,,,,,
10,18.01.15 00:09,1,0,0,0,,,,,,,,,,,
11,18.01.15 00:10,1,0,0,0,,,,,,,,,,,
12,18.01.15 00:11,1,0,0,0,,,,,,,,,,,
13,18.01.15 00:12,1,0,0,0,,,,,,,,,,,
14,18.01.15 00:13,1,0,0,0,,,,,,,,,,,
15,18.01.15 00:14,1,0,0,0,,,,,,,,,,,
16,18.01.15 00:15,1,0,0,0,,,,,,,,,,,
17,18.01.15 00:16,1,0,0,0,,,,,,,,,,,
18,18.01.15 00:17,1,0,0,0,,,,,,,,,,,
19,18.01.15 00:18,1,0,0,0,,,,,,,,,,,
20,18.01.15 00:19,1,0,0,0,,,,,,,,,,,
21,18.01.15 00:20,1,0,0,0,,,,,,,,,,,
22,18.01.15 00:21,1,0,0,0,,,,,,,,,,,
23,18.01.15 00:22,1,0,0,0,,,,,,,,,,,
24,18.01.15 00:23,1,0,0,0,,,,,,,,,,,
25,18.01.15 00:24,1,0,0,0,,,,,,,,,,,
26,18.01.15 00:25,1,0,0,0,,,,,,,,,,,
27,18.01.15 00:26,1,0,0,0,,,,,,,,,,,
28,18.01.15 00:27,1,0,0,0,,,,,,,,,,,
29,18.01.15 00:28,1,0,0,0,,,,,,,,,,,
30,18.01.15 00:29,1,0,0,0,,,,,,,,,,,
31,18.01.15 00:30,1,0,0,0,,,,,,,,,,,
32,18.01.15 00:31,1,0,0,0,,,,,,,,,,,
33,18.01.15 00:32,1,0,0,0,,,,,,,,,,,
34,18.01.15 00:33,1,0,0,0,,,,,,,,,,,
35,18.01.15 00:34,1,0,0,0,,,,,,,,,,,
36,18.01.15 00:35,1,0,0,0,,,,,,,,,,,
37,18.01.15 00:36,1,0,0,0,,,,,,,,,,,
38,18.01.15 00:37,1,0,0,0,,,,,,,,,,,
39,18.01.15 00:38,1,0,0,0,,,,,,,,,,,
40,18.01.15 00:39,1,0,0,0,,,,,,,,,,,
41,18.01.15 00:40,1,0,0,0,,,,,,,,,,,
42,18.01.15 00:41,1,0,0,0,,,,,,,,,,,
43,18.01.15 00:42,1,0,0,0,,,,,,,,,,,
44,18.01.15 00:43,1,0,0,0,,,,,,,,,,,
45,18.01.15 00:44,1,0,0,0,,,,,,,,,,,
46,18.01.15 00:45,1,0,0,0,,,,,,,,,,,
47,18.01.15 00:46,1,0,0,0,,,,,,,,,,,
48,18.01.15 00:47,1,0,0,0,,,,,,,,,,,
49,18.01.15 00:48,1,0,0,0,,,,,,,,,,,
50,18.01.15 00:49,1,0,0,0,,,,,,,,,,,
51,18.01.15 00:50,1,0,0,0,,,,,,,,,,,
52,18.01.15 00:51,1,0,0,0,,,,,,,,,,,
53,18.01.15 00:52,1,0,0,0,,,,,,,,,,,
54,18.01.15 00:53,1,0,0,0,,,,,,,,,,,
55,18.01.15 00:54,1,0,0,0,,,,,,,,,,,
56,18.01.15 00:55,1,0,0,0,,,,,,,,,,,
57,18.01.15 00:56,1,0,0,0,,,,,,,,59,60,59,1
58,18.01.15 00:57,1,0,0,0,,,,,,,,1,0,1,1
59,18.01.15 00:58,1,0,0,0,,60,60,60,,,,0,0,0,0
60,18.01.15 00:59,1,50,0,50,,"0,0167","0,0167","0,0167",1,,,0,0,0,0
61,18.01.15 01:00,1,50,0,50,,,,,,,,,,,
62,18.01.15 01:01,1,70,0,0,,,,,,,,,,,
63,18.01.15 01:02,1,50,0,0,,,,,,,,,,,
64,18.01.15 01:03,1,0,0,0,,,,,,,,,,,
65,18.01.15 01:04,1,0,0,0,,,,,,,,,,,
66,18.01.15 01:05,1,0,0,0,,,,,,,,,,,
67,18.01.15 01:06,1,0,0,0,,,,,,,,,,,
68,18.01.15 01:07,1,0,0,0,,,,,,,,,,,
69,18.01.15 01:08,1,0,0,0,,,,,,,,,,,
70,18.01.15 01:09,1,0,0,0,,,,,,,,,,,
71,18.01.15 01:10,1,0,0,0,,,,,,,,,,,
72,18.01.15 01:11,1,0,0,0,,,,,,,,,,,
73,18.01.15 01:12,1,0,50,0,,,,,,,,,,,
74,18.01.15 01:13,1,0,50,0,,,,,,,,,,,
75,18.01.15 01:14,1,0,50,0,,,,,,,,,,,
76,18.01.15 01:15,1,0,50,0,,,,,,,,,,,
77,18.01.15 01:16,1,0,50,0,,,,,,,,,,,
78,18.01.15 01:17,1,0,50,0,,,,,,,,,,,
79,18.01.15 01:18,1,0,50,0,,,,,,,,,,,
80,18.01.15 01:19,1,0,50,0,,,,,,,,,,,
81,18.01.15 01:20,1,0,0,0,,,,,,,,,,,
82,18.01.15 01:21,1,0,-1,0,,,,,,,,,,,
83,18.01.15 01:22,1,0,-1,0,,,,,,,,,,,
84,18.01.15 01:23,1,0,-1,0,,,,,,,,,,,
85,18.01.15 01:24,1,0,-1,0,,,,,,,,,,,
86,18.01.15 01:25,1,0,0,0,,,,,,,,,,,
87,18.01.15 01:26,1,0,0,0,,,,,,,,,,,
88,18.01.15 01:27,1,0,0,0,,,,,,,,,,,
89,18.01.15 01:28,1,0,0,0,,,,,,,,,,,
90,18.01.15 01:29,1,0,0,0,,,,,,,,,,,
91,18.01.15 01:30,1,0,0,0,,,,,,,,,,,
92,18.01.15 01:31,1,0,0,0,,,,,,,,,,,
93,18.01.15 01:32,1,0,0,0,,,,,,,,,,,
94,18.01.15 01:33,1,0,0,0,,,,,,,,,,,
95,18.01.15 01:34,1,0,0,0,,,,,,,,,,,
96,18.01.15 01:35,1,0,0,0,,,,,,,,,,,
97,18.01.15 01:36,1,0,0,0,,,,,,,,,,,
98,18.01.15 01:37,1,0,0,0,,,,,,,,,,,
99,18.01.15 01:38,1,0,0,0,,,,,,,,,,,
100,18.01.15 01:39,1,0,0,0,,,,,,,,,,,
101,18.01.15 01:40,1,0,0,0,,,,,,,,,,,
102,18.01.15 01:41,1,0,0,0,,,,,,,,,,,
103,18.01.15 01:42,1,0,0,0,,,,,,,,,,,
104,18.01.15 01:43,1,0,0,0,,,,,,,,,,,
105,18.01.15 01:44,1,0,0,0,,,,,,,,,,,
106,18.01.15 01:45,1,70,70,0,,,,,,,,,,,
107,18.01.15 01:46,1,0,0,0,,,,,,,,,,,
108,18.01.15 01:47,1,0,0,0,,,,,,,,,,,
109,18.01.15 01:48,1,0,0,0,,,,,,,,,,,
110,18.01.15 01:49,1,0,0,0,,,,,,,,,,,
111,18.01.15 01:50,1,0,0,0,,,,,,,,,,,
112,18.01.15 01:51,1,0,0,0,,,,,,,,,,,
113,18.01.15 01:52,1,0,0,0,,,,,,,,,,,
114,18.01.15 01:53,1,0,0,0,,,,,,,,,,,
115,18.01.15 01:54,1,0,0,0,,,,,,,,,,,
116,18.01.15 01:55,1,0,0,0,,,,,,,,,,,
117,18.01.15 01:56,1,0,0,0,,,,,,,,56,47,59,"10,5"
